instance_id,days_to_arrival,sample_price_0_0,sample_price_0_1,sample_price_0_2,sample_price_0_3,sample_price_0_4,sample_price_0_5,sample_rev_0,sample_price_1_0,sample_price_1_1,sample_price_1_2,sample_price_1_3,sample_price_1_4,sample_price_1_5,sample_rev_1,sample_price_2_0,sample_price_2_1,sample_price_2_2,sample_price_2_3,sample_price_2_4,sample_price_2_5,sample_rev_2,sample_price_3_0,sample_price_3_1,sample_price_3_2,sample_price_3_3,sample_price_3_4,sample_price_3_5,sample_rev_3,sample_price_4_0,sample_price_4_1,sample_price_4_2,sample_price_4_3,sample_price_4_4,sample_price_4_5,sample_rev_4,sample_price_5_0,sample_price_5_1,sample_price_5_2,sample_price_5_3,sample_price_5_4,sample_price_5_5,sample_rev_5,sample_price_6_0,sample_price_6_1,sample_price_6_2,sample_price_6_3,sample_price_6_4,sample_price_6_5,sample_rev_6,sample_price_7_0,sample_price_7_1,sample_price_7_2,sample_price_7_3,sample_price_7_4,sample_price_7_5,sample_rev_7,sample_price_8_0,sample_price_8_1,sample_price_8_2,sample_price_8_3,sample_price_8_4,sample_price_8_5,sample_rev_8,sample_price_9_0,sample_price_9_1,sample_price_9_2,sample_price_9_3,sample_price_9_4,sample_price_9_5,sample_rev_9,sample_price_10_0,sample_price_10_1,sample_price_10_2,sample_price_10_3,sample_price_10_4,sample_price_10_5,sample_rev_10,sample_price_11_0,sample_price_11_1,sample_price_11_2,sample_price_11_3,sample_price_11_4,sample_price_11_5,sample_rev_11,sample_price_12_0,sample_price_12_1,sample_price_12_2,sample_price_12_3,sample_price_12_4,sample_price_12_5,sample_rev_12,sample_price_13_0,sample_price_13_1,sample_price_13_2,sample_price_13_3,sample_price_13_4,sample_price_13_5,sample_rev_13,sample_price_14_0,sample_price_14_1,sample_price_14_2,sample_price_14_3,sample_price_14_4,sample_price_14_5,sample_rev_14,sample_price_15_0,sample_price_15_1,sample_price_15_2,sample_price_15_3,sample_price_15_4,sample_price_15_5,sample_rev_15,sample_price_16_0,sample_price_16_1,sample_price_16_2,sample_price_16_3,sample_price_16_4,sample_price_16_5,sample_rev_16,sample_price_17_0,sample_price_17_1,sample_price_17_2,sample_price_17_3,sample_price_17_4,sample_price_17_5,sample_rev_17,sample_price_18_0,sample_price_18_1,sample_price_18_2,sample_price_18_3,sample_price_18_4,sample_price_18_5,sample_rev_18,sample_price_19_0,sample_price_19_1,sample_price_19_2,sample_price_19_3,sample_price_19_4,sample_price_19_5,sample_rev_19,opt_price_0,opt_price_1,opt_price_2,opt_price_3,opt_price_4,opt_price_5,optrev,actual_outcome,optimized_outcome
465,0.714285714,0.898847335,0.623615013,0.828904034,0.603937531,0.61528088,0.638107037,0.102266839,0.727545512,0.971341103,0.686740619,0.667820345,0.849019959,0.915586964,0.117154761,0.954224537,0.782750366,0.825680663,0.842941971,0.983613362,0.966220329,0.127672944,0.915700219,0.586550623,0.855485874,0.881698223,0.604103067,0.819137376,0.1132006,0.906831876,0.595063128,0.708544602,0.725033749,0.793124673,0.713544614,0.10803495,0.832967727,0.828856435,0.847080258,0.823589409,0.629467896,0.951626982,0.121722613,0.75438615,0.592943112,0.94032545,0.955937867,0.98692294,0.703292961,0.11646123,0.744628627,0.562734256,0.985120855,0.811115881,0.671188022,0.695608296,0.109204832,0.56887321,0.820439923,0.958602212,0.618548751,0.947714046,0.540338399,0.104546447,0.579351248,0.937183348,0.875886354,0.61371174,0.95359585,0.685313487,0.111024881,0.717857634,0.922075501,0.976560914,0.681942146,0.87889794,0.745127703,0.119389342,0.590024315,0.875453337,0.807964026,0.830825963,0.647954089,0.738746173,0.114736361,0.88272327,0.844765391,0.669194863,0.653023998,0.620551264,0.859178078,0.11152453,0.883626576,0.848422313,0.975483516,0.949317033,0.96703387,0.75595553,0.130226758,0.859590477,0.739790616,0.873495106,0.930672763,0.593226352,0.786509605,0.118865156,0.594448841,0.58674983,0.621414244,0.94375769,0.901994089,0.81857338,0.109190731,0.940836997,0.925849368,0.864817267,0.993462248,0.771108923,0.537144331,0.119254891,0.94814187,0.93805034,0.686655655,0.553123225,0.71629643,0.852154912,0.111278061,0.946655443,0.836186203,0.904333288,0.65435662,0.701967015,0.746810555,0.11615726,0.970937366,0.721012858,0.687629656,0.857753398,0.589457866,0.611423181,0.108952351,0.75980887,0.762805681,0.865959498,0.839343103,0.584825466,0.66459105,0.112582241,2,1
466,0.392857143,0.676883983,0.992313757,0.745450521,0.78930015,0.621523198,0.885337107,0.118809911,0.726761989,0.797149291,0.760279401,0.840052778,0.601528155,0.784941183,0.116744778,0.785380401,0.650763866,0.865081469,0.671441079,0.727815415,0.950717733,0.120921165,0.936396914,0.547190192,0.948789684,0.928574653,0.713197887,0.778890107,0.126020591,0.753626624,0.779543358,0.555532077,0.984221642,0.989147758,0.900543662,0.128076491,0.964724903,0.835263519,0.621250867,0.686695662,0.633277575,0.658464971,0.114403348,0.771121591,0.971949275,0.679758752,0.724888396,0.570424801,0.734214698,0.113209592,0.8571422,0.734742098,0.570281303,0.995180549,0.668453825,0.882160724,0.121570649,0.888927485,0.737695394,0.893313255,0.800589189,0.628463103,0.765783157,0.122264857,0.818533876,0.68346898,0.736644533,0.822087214,0.878554538,0.995139963,0.12907511,0.572459366,0.801744373,0.838439724,0.606402306,0.871060954,0.710297353,0.114249033,0.834898477,0.928799478,0.702168661,0.552413566,0.584318669,0.639974009,0.108318455,0.73099787,0.661781371,0.695132638,0.666304285,0.954133091,0.599997823,0.114094128,0.987864823,0.605377514,0.637281497,0.9030647,0.933867679,0.737544472,0.126576599,0.825665022,0.551079966,0.63716664,0.634706939,0.660834841,0.778303364,0.108923475,0.857216687,0.653944131,0.767763286,0.778708564,0.894296952,0.969536668,0.129020463,0.771253325,0.947421264,0.726070865,0.638393754,0.783450387,0.711990066,0.1195602,0.875977154,0.758038385,0.968890479,0.8817343,0.624780164,0.672542877,0.122854712,0.905584003,0.642759586,0.686719687,0.60415835,0.695167837,0.927128687,0.116175965,0.754549128,0.656660222,0.781741385,0.732393318,0.577116957,0.853585701,0.112753711,1,0.913602387,1,1,0.820743632,0.804798332,0.143824275,0,4
467,0.285714286,0.90452548,0.626806891,0.688463274,0.725334056,0.92434352,0.546619515,0.105485824,0.693081244,0.781560246,0.599443692,0.862904445,0.815366565,0.999240925,0.114999911,0.699869957,0.718756768,0.779706267,0.963349012,0.943401105,0.951317152,0.119825946,0.934475797,0.676483189,0.82391106,0.562806887,0.682461232,0.735299705,0.10673252,0.556388167,0.891312025,0.849801563,0.786290956,0.991786125,0.616196744,0.113248864,0.835884001,0.652670169,0.571263785,0.788114382,0.846154521,0.64925484,0.106554513,0.57719374,0.923222749,0.703000103,0.692234852,0.804451864,0.624938443,0.108344073,0.781083442,0.679383556,0.609095531,0.751045721,0.864335968,0.854238672,0.110398848,0.815900849,0.975307117,0.653311011,0.79300632,0.899573124,0.670724894,0.118919013,0.965102913,0.628641017,0.603441467,0.885172939,0.921836022,0.970952536,0.115282155,0.827741936,0.637615171,0.984740012,0.937052722,0.887730347,0.700633953,0.117254741,0.820143821,0.859164397,0.759129041,0.838327978,0.804430746,0.719761167,0.119473454,0.60174816,0.652603832,0.675082261,0.56151094,0.714694513,0.548653197,0.094887564,0.961857272,0.766245736,0.557888317,0.983006796,0.946661692,0.8650696,0.120848707,0.940505252,0.70809865,0.617940316,0.898999301,0.563623227,0.973803326,0.111401558,0.735201979,0.807536123,0.561927522,0.776427917,0.887088708,0.969929292,0.114695516,0.872954563,0.751741744,0.638124726,0.953394829,0.851617394,0.639712694,0.115151657,0.699825056,0.837880106,0.698207146,0.910165391,0.616634187,0.76586889,0.112812113,0.867483739,0.680898917,0.722341824,0.945604214,0.785409709,0.782385909,0.116104033,0.667348896,0.818554998,0.723643951,0.8034404,0.636980104,0.749338065,0.110454305,0.95591255,0.951744076,1,0.97354499,0.719437573,0.750129818,0.129946894,5,1
468,0.714285714,0.99492217,0.565848129,0.784237048,0.957471177,0.83200784,0.773653987,0.119364487,0.756938788,0.57741111,0.878325402,0.784938552,0.801243421,0.749173008,0.113038734,0.972387561,0.717951874,0.605274681,0.843458202,0.570063487,0.833867071,0.111834871,0.882177242,0.881521751,0.613592455,0.751965464,0.739662825,0.540563374,0.109811922,0.664743829,0.686387858,0.716425454,0.674844447,0.663573386,0.942635162,0.108197508,0.972843046,0.914454649,0.637073002,0.743892218,0.645343816,0.651074327,0.113474268,0.939913643,0.974578584,0.986618188,0.972176908,0.582755519,0.702752815,0.121714742,0.742926371,0.685346091,0.790620537,0.948975148,0.827284461,0.907127942,0.120407651,0.675873937,0.668228499,0.694268218,0.688179623,0.786584806,0.842243017,0.109902958,0.892751264,0.656320063,0.711521323,0.943785738,0.85258581,0.700612555,0.118181197,0.582149062,0.808526979,0.658402987,0.897491918,0.671654098,0.625300205,0.106027474,0.635167242,0.691194196,0.819036098,0.67486901,0.882878828,0.68312472,0.108989799,0.551888942,0.871563075,0.917851769,0.695133784,0.974711661,0.627001426,0.109097334,0.801399784,0.730253682,0.953376912,0.993355039,0.977131999,0.921988316,0.128665195,0.783676869,0.868401761,0.922756027,0.745903043,0.785543489,0.697401288,0.119390482,0.878863179,0.765169416,0.633681414,0.938250557,0.633532853,0.973926123,0.117552173,0.584021251,0.892640694,0.914006084,0.911910779,0.732264649,0.979572762,0.118482738,0.724378983,0.645798706,0.995981173,0.821953737,0.792743136,0.635141233,0.113262297,0.637059305,0.845022603,0.902895708,0.85748973,0.578598806,0.867832622,0.112658196,0.916110892,0.762869356,0.918914008,0.578092036,0.734351693,0.840509958,0.1167411,0.738710951,0.664565326,0.768486362,0.718915571,0.575292402,0.58848343,0.10290092,4,2
469,0.928571429,0.87915695,0.658278348,0.665272851,0.834334818,0.741981723,0.983238351,0.10770666,0.666352287,0.546576478,0.565535516,0.857806708,0.892910357,0.640585332,0.095394228,0.801052485,0.548808843,0.700985759,0.785758842,0.687220187,0.992112164,0.101970245,0.813158728,0.977731513,0.584975584,0.772378054,0.65919883,0.726715143,0.105293679,0.857103755,0.76738206,0.848678021,0.964246118,0.968323018,0.869759861,0.118369428,0.876633087,0.938483664,0.648254066,0.599750722,0.559832474,0.903286077,0.101702128,0.876058934,0.658012851,0.884351511,0.81823579,0.972545419,0.988892106,0.113454108,0.823821492,0.851119644,0.657944267,0.90890185,0.591318194,0.889421542,0.108932981,0.823036198,0.687202848,0.666789521,0.588686559,0.747917517,0.683714765,0.099558034,0.707405042,0.897025998,0.869776364,0.741680624,0.673845818,0.825287806,0.110697997,0.695784678,0.889295575,0.996453165,0.818284508,0.70673006,0.837296718,0.114692272,0.625125207,0.96751684,0.996556854,0.887956056,0.958206891,0.964321134,0.116991874,0.845654063,0.92088131,0.676808214,0.799908678,0.607044805,0.615883232,0.105314163,0.562293864,0.853274531,0.629384227,0.811361522,0.82767713,0.537924125,0.09764037,0.98657492,0.965953603,0.973911485,0.943062849,0.757114524,0.752642949,0.123028867,0.880219432,0.826123365,0.990663955,0.776849758,0.567544672,0.576269733,0.107094741,0.552278507,0.628301798,0.671940903,0.987412173,0.678095569,0.973515887,0.100605813,0.625596691,0.645280287,0.704755623,0.788867868,0.794502926,0.991713815,0.102938718,0.852389075,0.956565266,0.793646082,0.893064681,0.712006517,0.631754771,0.112733985,0.855350074,0.728881762,0.83603914,0.839319147,0.942717793,0.954851675,0.115125783,0.600629504,0.567903453,0.665946833,0.619084503,0.534050179,0.536679537,0.088158338,-1,1
470,0.142857143,0.651322901,0.711536967,0.990853013,0.634889806,0.808831849,0.826771661,0.11500445,0.559836877,0.894391456,0.566459591,0.620657627,0.931990443,0.748414372,0.108339949,0.870513056,0.898618769,0.994402002,0.811410883,0.680380701,0.792591335,0.128311071,0.937521726,0.55046306,0.934613662,0.785342112,0.732520815,0.98707986,0.123836091,0.948190219,0.892948047,0.934830269,0.92326065,0.706914619,0.708856587,0.131267039,0.883270297,0.660753795,0.792971637,0.667770113,0.874195761,0.817231619,0.118612584,0.947941844,0.808621949,0.780369447,0.999292389,0.690132938,0.738955504,0.129867227,0.840759347,0.701753858,0.888701933,0.695678025,0.683976123,0.6607941,0.113901627,0.549115481,0.913368707,0.78127329,0.966172374,0.574541469,0.675612472,0.115433257,0.7162469,0.699021217,0.840615351,0.95087482,0.938915803,0.700225477,0.125208762,0.701875803,0.827678059,0.672257848,0.834258372,0.949786358,0.731870786,0.121988677,0.706920987,0.873979685,0.950167278,0.618600468,0.769215668,0.88153142,0.118712144,0.785717611,0.834289428,0.57423236,0.576953697,0.775043674,0.868795518,0.111375639,0.83126128,0.653207247,0.850453642,0.983361566,0.61436472,0.966317914,0.127021238,0.824629076,0.880648655,0.862973959,0.90192684,0.990836089,0.88813058,0.137111229,0.730225077,0.875198213,0.930390873,0.586592468,0.654135428,0.88898138,0.114876276,0.677381478,0.677109932,0.93131402,0.927324006,0.609512696,0.974619653,0.123325906,0.851865027,0.935002939,0.828315439,0.999371127,0.650831385,0.816636589,0.132336306,0.910854811,0.607685575,0.750419376,0.881447587,0.730968027,0.733267792,0.120690375,0.947570946,0.989285206,0.979102839,0.847312073,0.941742835,0.804615845,0.138785308,1,1,1,1,0.843864491,0.929861801,0.148123829,1,0
471,0.785714286,0.774013112,0.844195191,0.951817503,0.938422561,0.960237718,0.696197789,0.123761834,0.960869664,0.974665451,0.801639341,0.688095852,0.852486314,0.931651114,0.127107191,0.818175294,0.593357887,0.874876269,0.978054404,0.941472733,0.825106248,0.119508226,0.680406742,0.864597339,0.995491559,0.99510804,0.548352889,0.58052872,0.10936597,0.912909952,0.881146416,0.686899273,0.774065143,0.998654133,0.678372537,0.118414073,0.621009303,0.735459378,0.987529776,0.747662894,0.820940642,0.933895649,0.11829906,0.885523616,0.985657205,0.776254031,0.847855021,0.534595806,0.884462901,0.118633099,0.700943666,0.726533748,0.574221684,0.701142925,0.861864081,0.75381319,0.108738815,0.834822254,0.932294517,0.848455771,0.857845895,0.865971408,0.55199904,0.115469472,0.729383648,0.900032372,0.9787493,0.879310047,0.713787522,0.962346475,0.126354453,0.760678642,0.722685196,0.688371962,0.577381289,0.788634955,0.811589019,0.109934255,0.789061108,0.562740921,0.645161616,0.634337124,0.88192802,0.726432638,0.104871512,0.948511841,0.562969977,0.678018873,0.760375993,0.729287685,0.818201819,0.11058492,0.650042405,0.950873489,0.766085318,0.945053306,0.599619352,0.584929781,0.108505974,0.706990591,0.799548229,0.75784655,0.642656164,0.661901569,0.658032992,0.107527529,0.99618746,0.608388163,0.584277539,0.874748421,0.637601401,0.841500888,0.110576777,0.710608268,0.698424128,0.855835644,0.998113389,0.734020107,0.997155158,0.121010816,0.752164078,0.955454286,0.971878518,0.809350426,0.941877784,0.766282568,0.125923146,0.931012532,0.931198392,0.581863209,0.947591157,0.903773023,0.984942472,0.126512702,0.701519487,0.917887913,0.942597849,0.820897036,0.602552008,0.958594256,0.120375354,0.757986759,0.721038728,0.827727932,0.756674078,0.583560805,0.656824219,0.107974219,4,5
472,0.285714286,0.864269621,0.688713152,0.748327684,0.630396564,0.537721492,0.580104905,0.101403501,0.557788306,0.934672166,0.966630444,0.758871143,0.589077654,0.574274456,0.109342502,0.827578141,0.708660748,0.591232021,0.959148113,0.995160727,0.560842707,0.116396657,0.764051777,0.55982415,0.960942769,0.717128028,0.697346291,0.924833288,0.112190113,0.916365251,0.985258813,0.894903415,0.588607819,0.766238693,0.85654428,0.121942524,0.687079642,0.789345332,0.716460636,0.978452287,0.534236564,0.613433508,0.107766289,0.8168238,0.602336044,0.555701658,0.601034297,0.742627389,0.89576215,0.103836187,0.895307696,0.669252014,0.776778964,0.918276127,0.552990255,0.937066792,0.113160272,0.930549591,0.975264059,0.662639683,0.723586649,0.606010771,0.899212332,0.115576609,0.914931211,0.584130509,0.610782064,0.570819217,0.572698963,0.574338491,0.096078411,0.584472326,0.666794732,0.818467812,0.680364254,0.7458622,0.838258962,0.109557931,0.549543462,0.585854617,0.878855203,0.991191939,0.891426239,0.811459059,0.116278985,0.831170426,0.961225556,0.875626325,0.719633031,0.562902391,0.84263604,0.11575075,0.92462622,0.856199403,0.921266389,0.788881955,0.589799755,0.961658646,0.120538683,0.819930806,0.88309524,0.663655623,0.733257083,0.91129408,0.772318136,0.120806471,0.917380653,0.548041143,0.899746164,0.861788011,0.570370804,0.818468693,0.110330078,0.92560486,0.702531131,0.816973754,0.662314817,0.719281118,0.934137924,0.11639667,0.59805622,0.667836422,0.750664914,0.939114231,0.835076539,0.784640115,0.116091545,0.703241243,0.666496964,0.757179755,0.626132172,0.691225333,0.865267299,0.108039833,0.6946897,0.958379281,0.750370968,0.59095045,0.914103446,0.818664911,0.117130341,0.919730235,0.880412495,1,0.963704724,0.754473112,0.702078551,0.131224619,1,3
473,0.214285714,0.864034761,0.618002871,0.993537334,0.637678036,0.643460188,0.849279073,0.122937454,0.827425569,0.803020389,0.764968468,0.687338928,0.861858846,0.629552991,0.132637684,0.738239322,0.606405099,0.653683693,0.849431115,0.998089074,0.922659269,0.140535374,0.967219728,0.95848244,0.79248544,0.895593875,0.732667721,0.823234547,0.141048465,0.865936296,0.931186174,0.858831838,0.658230848,0.715261528,0.782280297,0.132337068,0.843346542,0.992719562,0.630951476,0.953374484,0.749009283,0.786272228,0.137680872,0.948584979,0.646242545,0.879256951,0.972581616,0.569633323,0.54828507,0.116932601,0.829474038,0.613963555,0.555881264,0.691861768,0.846843273,0.827973062,0.128779991,0.683263137,0.552185652,0.800516464,0.601513566,0.739953198,0.692056224,0.117061938,0.551959152,0.589616373,0.767090633,0.782907618,0.764575563,0.892788133,0.12376315,0.964739284,0.854046708,0.70611706,0.609804475,0.723785191,0.980375528,0.13365315,0.851890437,0.551528361,0.856759239,0.805370071,0.826892566,0.756040851,0.131958724,0.804191278,0.968185343,0.680464885,0.563754176,0.823567646,0.959239267,0.136824721,0.971987991,0.586960133,0.973056762,0.845402398,0.697576993,0.744331701,0.129408943,0.846787528,0.986299784,0.993564145,0.811249042,0.598918664,0.95799341,0.132794286,0.576815093,0.708225978,0.772301047,0.661757316,0.734341903,0.763711255,0.120793948,0.834206772,0.547482184,0.641442038,0.846991473,0.889956795,0.680952519,0.130083713,0.891637311,0.710686903,0.633713078,0.571889361,0.845604064,0.989749053,0.13409325,0.862662687,0.824381203,0.951528873,0.830723008,0.673458772,0.802189029,0.132603278,0.575819039,0.648927821,0.57461961,0.743392818,0.682495426,0.884639057,0.117220347,1,1,1,1,1,1,0.168691619,3,-1
474,1,0.777712475,0.56243095,0.912934891,0.737220276,0.932028119,0.608509228,0.108647195,0.854262172,0.627031798,0.642763973,0.967160403,0.668304754,0.65580684,0.111214393,0.98293012,0.783854721,0.857330374,0.761105616,0.549321009,0.997563144,0.119769178,0.641889665,0.992932613,0.666413888,0.674348295,0.938797907,0.765229684,0.112584595,0.807451973,0.716431173,0.75727517,0.599595148,0.844478146,0.575621824,0.10694066,0.662199889,0.998134099,0.812385235,0.705543326,0.926836296,0.729903566,0.117055411,0.9901453,0.810007612,0.584201977,0.869344092,0.614652278,0.693672478,0.115321199,0.697627631,0.686988537,0.886302679,0.996934939,0.566858579,0.895408717,0.11524778,0.812064634,0.589989783,0.602845186,0.639026045,0.640868322,0.682974616,0.101574629,0.943063295,0.860432479,0.65447848,0.595037667,0.721644288,0.75764988,0.113176954,0.683217401,0.87210208,0.802519584,0.653561494,0.535196871,0.629397958,0.105591589,0.782196044,0.598904276,0.605646732,0.852337561,0.97771695,0.90498274,0.112082175,0.641713578,0.564284827,0.868240776,0.860805243,0.555365562,0.907190252,0.106091971,0.622051581,0.718600372,0.945147473,0.804058149,0.779105659,0.587584976,0.110015644,0.56968959,0.877296559,0.853523817,0.873381481,0.952175356,0.965160304,0.119280163,0.84847031,0.956039499,0.570695756,0.818043086,0.806278571,0.832348562,0.120254229,0.991947967,0.580211001,0.651827808,0.681259783,0.657510581,0.724435381,0.107014162,0.809227419,0.581474472,0.611612321,0.971459995,0.694269594,0.876608578,0.111466371,0.642815414,0.648266779,0.618410694,0.732796881,0.803028783,0.676808842,0.104143951,0.739825266,0.790345011,0.61278877,0.994001642,0.606053295,0.918250869,0.11532042,0.777322701,0.717835224,0.813137621,0.77262563,0.557196427,0.596787945,0.10809933,3,3
475,0.142857143,0.933152202,0.615168303,0.754987285,0.890138939,0.569673909,0.870482803,0.112567149,0.77313898,0.575075914,0.990650871,0.929887027,0.63867178,0.921967149,0.117530388,0.620295482,0.690091971,0.785065234,0.971550924,0.888595255,0.975695027,0.122475423,0.808171657,0.670381594,0.79453767,0.858406,0.603442165,0.785547929,0.113389295,0.884337465,0.647844383,0.897141423,0.827972693,0.838507715,0.945846034,0.125444895,0.929634447,0.852185477,0.574227093,0.704219149,0.969005329,0.759879783,0.120068079,0.561168038,0.58258448,0.992978773,0.936860594,0.848289767,0.877010491,0.118678371,0.910325812,0.853209814,0.779758785,0.967234021,0.674973645,0.801277518,0.125205008,0.607411178,0.754746666,0.876194576,0.886695848,0.658239576,0.610448364,0.112839086,0.736944019,0.715344846,0.679370295,0.759686767,0.549620148,0.856019729,0.107451417,0.98994055,0.774414102,0.759222681,0.619115638,0.927042564,0.829457879,0.12292412,0.608388024,0.885710957,0.980356683,0.655939635,0.844867239,0.944263514,0.124538582,0.637320427,0.864099603,0.979891468,0.630694249,0.570531241,0.846545387,0.113573996,0.86765685,0.747231498,0.720137327,0.863790467,0.805297281,0.830749112,0.122453959,0.890327514,0.735441919,0.749207494,0.64517799,0.593763446,0.838400401,0.111436232,0.670060101,0.85030787,0.850170432,0.784821826,0.762467424,0.920517014,0.123218543,0.850021755,0.86503583,0.572122883,0.651604735,0.679320192,0.719113883,0.110480501,0.727259654,0.895642321,0.94198902,0.775355067,0.975227075,0.650949733,0.127613448,0.838703142,0.562494666,0.905680236,0.589889268,0.689580247,0.786154243,0.109423142,0.625318619,0.717096706,0.712575995,0.92056242,0.635023233,0.586888042,0.107616184,1,1,1,1,0.924935894,0.921647797,0.147540165,0,-1
476,0.857142857,0.571362774,0.896486764,0.564793868,0.972355121,0.91967971,0.975834038,0.115440022,0.909412138,0.747787447,0.765906502,0.967200673,0.922697961,0.653806461,0.119148211,0.703834625,0.645662491,0.81244911,0.574331373,0.736974213,0.89837119,0.108087916,0.821279425,0.839730842,0.975608242,0.745312855,0.836122022,0.5787271,0.117240496,0.934033652,0.554190136,0.857363526,0.889582303,0.842009342,0.841116033,0.11458078,0.707136559,0.609563253,0.68811897,0.774796838,0.981382855,0.867807802,0.109857861,0.577393338,0.653506131,0.597311368,0.631318694,0.604065127,0.788871831,0.099283035,0.929256934,0.592154202,0.990239933,0.71570007,0.570089136,0.886255688,0.110244871,0.56878739,0.837653879,0.730915811,0.979924478,0.98791839,0.629279869,0.113396969,0.636591327,0.753905607,0.875849261,0.654736718,0.565923653,0.994900862,0.109786071,0.580615175,0.890335198,0.709691255,0.606461427,0.594953164,0.730213598,0.105710477,0.802342848,0.946641819,0.868919044,0.666922471,0.777244387,0.867925694,0.123086286,0.90104724,0.888150756,0.632163832,0.912311045,0.986243976,0.706588404,0.120378298,0.789525382,0.627117541,0.879084565,0.869152206,0.905828723,0.990375876,0.118918304,0.707116622,0.967100466,0.707517601,0.623422588,0.956185529,0.732172148,0.115170376,0.708907033,0.629405671,0.993047384,0.831079435,0.569383024,0.634196876,0.106843438,0.928519656,0.812953234,0.64051949,0.88377427,0.896027912,0.700443087,0.118170131,0.694482478,0.560267448,0.799220694,0.816108956,0.885005164,0.830504449,0.109586165,0.774115023,0.754603321,0.600018573,0.652461042,0.681856631,0.676218496,0.105977069,0.678194769,0.588858476,0.8095266,0.748800041,0.837741613,0.736857315,0.108249271,0.690805745,0.700799344,0.781582583,0.702603666,0.544016672,0.586631303,0.102142514,2,1
477,0.285714286,0.674016999,0.600814367,0.699646142,0.878455464,0.65784456,0.638407772,0.105337399,0.791105851,0.718770935,0.798391086,0.984849708,0.971081055,0.798905037,0.12469079,0.912410848,0.577640565,0.719539943,0.847672323,0.805081446,0.720138424,0.11377015,0.829125127,0.900374456,0.565249821,0.830660348,0.667799933,0.544503888,0.109684676,0.824186896,0.96393911,0.814249379,0.773036226,0.924001559,0.88438724,0.130046996,0.997561499,0.561315112,0.740323484,0.869773337,0.621456264,0.733572842,0.11079188,0.618398277,0.86945611,0.583500847,0.725052107,0.801595019,0.698274664,0.109959498,0.677711496,0.810470932,0.638513445,0.624711541,0.685343138,0.905185621,0.110303963,0.560320283,0.900802353,0.998664592,0.914043512,0.990456625,0.570472408,0.117638015,0.670786696,0.727628581,0.567684907,0.969811748,0.86741833,0.690580608,0.112077897,0.964651257,0.639974812,0.59163068,0.955240174,0.693328963,0.850774889,0.115263515,0.82778912,0.839059742,0.747629851,0.610626947,0.76715695,0.971028507,0.11924513,0.561657434,0.917058691,0.604695535,0.87332292,0.794145291,0.880333593,0.114856802,0.569762444,0.988607688,0.960088671,0.883638928,0.768885157,0.623345453,0.118043509,0.852631614,0.547843577,0.99337988,0.629052512,0.566101966,0.931062154,0.107586016,0.585657821,0.992098992,0.794748308,0.982663841,0.608431904,0.579451412,0.111366927,0.769936008,0.557452412,0.927969684,0.589472044,0.88405437,0.618325651,0.106550598,0.732723201,0.708949625,0.964497756,0.767327045,0.837056776,0.752224931,0.119548204,0.668759481,0.998854052,0.600980051,0.840680278,0.61499683,0.781486164,0.113106397,0.688083195,0.721027465,0.772682482,0.703575554,0.542268044,0.627544848,0.104050709,0.846727502,0.806426243,0.915071141,0.83258316,0.647085742,0.668816007,0.119186702,1,2
478,0.321428571,0.738716777,0.658288632,0.932990993,0.598110044,0.759935976,0.776291859,0.119889724,0.688666148,0.737217553,0.766023908,0.584753274,0.783075363,0.92262726,0.120414472,0.747034758,0.788123222,0.960780241,0.947514983,0.687381417,0.916639932,0.13048429,0.675156354,0.939110487,0.65655453,0.756132836,0.60634134,0.737103593,0.115191398,0.954350676,0.647336867,0.69540252,0.90333211,0.785463466,0.879223611,0.128660689,0.820830928,0.583583981,0.776075216,0.992752102,0.632030097,0.932507854,0.120060483,0.668218564,0.938836863,0.623245243,0.789311264,0.701872849,0.711193367,0.11912571,0.728538315,0.777537133,0.924507531,0.743184756,0.926122425,0.740576403,0.130943809,0.985619122,0.871381798,0.553690054,0.750190947,0.628446126,0.968498536,0.121723974,0.78283398,0.673249614,0.858197479,0.790478713,0.793497619,0.942860945,0.128544277,0.694060965,0.946427411,0.614760724,0.851408633,0.878581477,0.571452274,0.122821742,0.885212464,0.631639036,0.89317451,0.923709187,0.836853826,0.946635747,0.13420415,0.798602187,0.762978265,0.829430896,0.81924724,0.715374202,0.773575756,0.125947637,0.808661478,0.544432312,0.553181942,0.762443476,0.783952857,0.838957399,0.115128188,0.757084279,0.696713302,0.716812917,0.859994102,0.898423512,0.645216119,0.124412485,0.844899942,0.549512797,0.704760531,0.756431138,0.70019612,0.71182411,0.114589393,0.94131676,0.969353566,0.715556837,0.755358893,0.909805605,0.99040969,0.140595656,0.559066374,0.994476653,0.989942161,0.992367963,0.95741779,0.79211703,0.137378117,0.742179254,0.892893911,0.7256138,0.885394166,0.74468768,0.862776779,0.129320619,0.837207095,0.839241516,0.857745656,0.900194154,0.587657433,0.793449693,0.123450712,0.994238784,0.919443883,1,0.972028215,0.831469568,0.767756377,0.145201603,1,4
